Fecha,Muertes
2021-01-20,142832
2021-01-21,144371
2021-01-22,146174
2021-01-23,147614
2021-01-24,149084
2021-01-25,149614
2021-01-26,150273
2021-01-27,152016
2021-01-28,153639
2021-01-29,155145
2021-01-30,156579
2021-01-31,158074
2021-02-01,158536
2021-02-02,159100
2021-02-03,159533
2021-02-04,161240
2021-02-05,161240
2021-02-06,164290
2021-02-07,165786
2021-02-08,166200
2021-02-09,166731
2021-02-10,168432
2021-02-11,169760
2021-02-12,171234
2021-02-13,172557
2021-02-14,173771
2021-02-15,174207
2021-02-16,174657
2021-02-17,175986
2021-02-18,177061
2021-02-19,178108
2021-02-20,178965
2021-02-21,179797
2021-02-22,180107
2021-02-23,180536
2021-02-24,181809
2021-02-25,182815
2021-02-26,183692
2021-02-27,184474
2021-02-28,185257
2021-03-01,185715
2021-03-02,186152
2021-03-03,187187
2021-03-04,188044
2021-03-05,188866
2021-03-06,189578
2021-03-07,190357
2021-03-08,190604
2021-03-09,190923
2021-03-10,191789
2021-03-11,192491
2021-03-12,193152
2021-03-13,193851
2021-03-14,194490
2021-03-15,194710
2021-03-16,194944
2021-03-17,195119
2021-03-18,195908
2021-03-19,196606
2021-03-20,197219
2021-03-21,197827
2021-03-22,198036
2021-03-23,198239
2021-03-24,199048
2021-03-25,199627
2021-03-26,200211
2021-03-27,200862
2021-03-28,201429
2021-03-29,201623
2021-03-30,201832
2021-03-31,202633
2021-04-01,203210
2021-04-02,203664
2021-04-03,203854
2021-04-04,204011
2021-04-05,204147
2021-04-06,204399
2021-04-07,204985
2021-04-08,205598
2021-04-09,206146
2021-04-10,207020
2021-04-11,209212
2021-04-12,209338
2021-04-13,209702
2021-04-14,210282
2021-04-15,210812
2021-04-16,211213
2021-04-17,211693
2021-04-18,212228
2021-04-19,212339
2021-04-20,212466
2021-04-21,213048
2021-04-22,213597
2021-04-23,214095
2021-04-24,214504
2021-04-25,214853
2021-04-26,214947
2021-04-27,215113
2021-04-28,215547
2021-04-29,215918
2021-04-30,216447
2021-05-01,216907
2021-05-02,217168
2021-05-03,217233
2021-05-04,217345
2021-05-05,217740
2021-05-06,218007
2021-05-07,218173
2021-05-08,218657
2021-05-09,218928
2021-05-10,218985
2021-05-11,219089
2021-05-12,219323
2021-05-13,219590
2021-05-14,219901
2021-05-15,220159
2021-05-16,220384
2021-05-17,220437
2021-05-18,220493
2021-05-19,220746
2021-05-20,220850
2021-05-21,221080
2021-05-22,221256
2021-05-23,221597
2021-05-24,221647
2021-05-25,221695
2021-05-26,221960
2021-05-27,222232
2021-05-28,222661
2021-05-29,223072
2021-05-30,223455
2021-05-31,223507
2021-06-01,223568
2021-06-02,227840
2021-06-03,228146
2021-06-04,228362
2021-06-05,228568
2021-06-06,228758
2021-06-07,228804
2021-06-08,228838
2021-06-09,229100
2021-06-10,229353
2021-06-11,229580
2021-06-12,229823
2021-06-13,230097
2021-06-14,230150
2021-06-15,230187
2021-06-16,230428
2021-06-17,230624
2021-06-18,230792
2021-06-19,230959
2021-06-20,230959
2021-06-21,231187
2021-06-22,231244
2021-06-23,231505
2021-06-24,231847
2021-06-25,232068
2021-06-26,232346
2021-06-27,232521
2021-06-28,232564
2021-06-29,232608
2021-06-30,232803
2021-07-01,233047
2021-07-02,233248
2021-07-03,233428
2021-07-04,233580
2021-07-05,233622
2021-07-06,233689
2021-07-07,233958
2021-07-08,234192
2021-07-09,234458
2021-07-10,234675
2021-07-11,234907
2021-07-12,234969
2021-07-13,235058
2021-07-14,235277
2021-07-15,235507
2021-07-16,235740
2021-07-17,236015
2021-07-18,236240
2021-07-19,236331
2021-07-20,236469
2021-07-21,236810
2021-07-22,237207
2021-07-23,237626
2021-07-24,237954
2021-07-25,238316
2021-07-26,238424
2021-07-27,238595
2021-07-28,239079
2021-07-29,239616
2021-07-30,239997
2021-07-31,240456
2021-08-01,240906
2021-08-02,241034
2021-08-03,241279
2021-08-04,241936
2021-08-05,242547
2021-08-06,243165
2021-08-07,243733
2021-08-08,244248
2021-08-09,244420
2021-08-10,244690
2021-08-11,245476
2021-08-12,246203
2021-08-13,246811
2021-08-14,247414
2021-08-15,248167
2021-08-16,248167
2021-08-17,248652
2021-08-18,249529
2021-08-19,250469
2021-08-20,251305
2021-08-21,252080
2021-08-22,252927
2021-08-23,253155
2021-08-24,253526
2021-08-25,254466
2021-08-26,255452
2021-08-27,256287
2021-08-28,257150
2021-08-29,257906
2021-08-30,258165
2021-08-31,258491
2021-09-01,259326
2021-09-02,260503
2021-09-03,261496
2021-09-04,262221
2021-09-05,262868
2021-09-06,263140
2021-09-07,263470
2021-09-08,264541
2021-09-09,265420
2021-09-10,266150
2021-09-11,266150
2021-09-12,267524
2021-09-13,267748
2021-09-14,267969
2021-09-15,269016
2021-09-16,269913
2021-09-17,270348
2021-09-18,270538
2021-09-19,270538
2021-09-20,271503
2021-09-21,271765
2021-09-22,272580
2021-09-23,273391
2021-09-24,274139
2021-09-25,274703
2021-09-26,274703
2021-09-27,275450
2021-09-28,275676
2021-09-29,276376
2021-09-30,276973
2021-10-01,277507
2021-10-02,277978
2021-10-03,278592
2021-10-04,278592
2021-10-05,279106
2021-10-06,279106
2021-10-07,279896
2021-10-08,281121
2021-10-09,281610
2021-10-10,281610
2021-10-11,282086
2021-10-12,282227
2021-10-13,282773
2021-10-14,283193
2021-10-15,283574
2021-10-16,284008
2021-10-17,284321
2021-10-18,284381
2021-10-19,284477
2021-10-20,284925
2021-10-21,285347
2021-10-22,285669
2021-10-23,285953
2021-10-24,286259
2021-10-25,286259
2021-10-26,286496
2021-10-27,286496
2021-10-28,286888
2021-10-29,287631
2021-10-30,287951
2021-10-31,288276
2021-11-01,288365
2021-11-02,288365
2021-11-03,288464
2021-11-04,288733
2021-11-05,288887
2021-11-06,289131
2021-11-07,289674
2021-11-08,289734
2021-11-09,289734
2021-11-10,290110
2021-11-11,290110
2021-11-12,290630
2021-11-13,290630
2021-11-14,290872
2021-11-15,291089
2021-11-16,291147
2021-11-17,291204
2021-11-18,291573
2021-11-19,291929
2021-11-20,291929
2021-11-21,292145
2021-11-22,292372
2021-11-23,292524
2021-11-24,292524
2021-11-25,292850
2021-11-26,293449
2021-11-27,293614
2021-11-28,293614
2021-11-29,293859
2021-11-30,293950
2021-12-01,293950
2021-12-02,294428
2021-12-03,294428
2021-12-04,294904
2021-12-05,294904
2021-12-06,295203
2021-12-07,295313
2021-12-08,295313
2021-12-09,295602
2021-12-10,296188
2021-12-11,296188
2021-12-12,296385
2021-12-13,296620
2021-12-14,296672
2021-12-15,296721
2021-12-16,297188
2021-12-17,297356
2021-12-18,297356
2021-12-19,297568
2021-12-20,297835
2021-12-21,297916
2021-12-22,297916
2021-12-23,298161
2021-12-24,298359
2021-12-25,298670
2021-12-26,298759
2021-12-27,298759
2021-12-28,298777
2021-12-29,298819
2021-12-30,298944
2021-12-31,299132
2022-01-01,299428
2022-01-02,299525
2022-01-03,299544
2022-01-04,299581
2022-01-05,299711
2022-01-06,299842
2022-01-07,299970
2022-01-08,300101
2022-01-09,300303
2022-01-10,300334
2022-01-11,300334
2022-01-12,300574
2022-01-13,300764
2022-01-14,300912
2022-01-15,300912
2022-01-16,301334
2022-01-17,301410
2022-01-18,301469
2022-01-19,301469
2022-01-20,302112
2022-01-21,302112
2022-01-22,302721
2022-01-23,302721
2022-01-24,303183
2022-01-25,303301
2022-01-26,303776
2022-01-27,303776
2022-01-28,304308
2022-01-29,305240
2022-01-30,305762
2022-01-31,305893
2022-02-01,306091
2022-02-02,306920
2022-02-03,306920
2022-02-04,307493
2022-02-05,308829
2022-02-06,309417
2022-02-07,309546
2022-02-08,309752
2022-02-09,309884
2022-02-10,310627
2022-02-11,310627
2022-02-12,311554
2022-02-13,312697
2022-02-14,312697
2022-02-15,312819
2022-02-16,312965
2022-02-17,314128
2022-02-18,314598
2022-02-19,314598
2022-02-20,315525
2022-02-21,315688
2022-02-22,315688
2022-02-23,315786
2022-02-24,316941
2022-02-25,317303
2022-02-26,317683
2022-02-27,318014
2022-02-28,318086
2022-03-01,318149
2022-03-02,318531
2022-03-03,318531
2022-03-04,318835
2022-03-05,319296
2022-03-06,319604
2022-03-07,319859
2022-03-08,319901
2022-03-09,320166
2022-03-10,320408
2022-03-11,320607
2022-03-12,320607
2022-03-13,321054
2022-03-14,321103
2022-03-15,321115
2022-03-16,321115
2022-03-17,321375
2022-03-18,321806
2022-03-19,321806
2022-03-20,321931
2022-03-21,322072
2022-03-22,322092
2022-03-23,322119
2022-03-24,322119
2022-03-25,322277
2022-03-26,322634
2022-03-27,322634
2022-03-28,322750
2022-03-29,322761
2022-03-30,322845
2022-03-31,322845
2022-04-01,323016
2022-04-02,323127
2022-04-03,323212
2022-04-04,323223
2022-04-05,323235
2022-04-06,323318
2022-04-07,323403
2022-04-08,323508
2022-04-09,323595
2022-04-10,323691
2022-04-11,323725
2022-04-12,323727
2022-04-15,323891
2022-04-16,323903
2022-04-17,323938
2022-04-18,323944
2022-04-19,323944
2022-04-20,323973
2022-04-21,324004
2022-04-22,324033
2022-04-23,324033
2022-04-24,324120
2022-04-25,324129
2022-04-26,324134
2022-04-27,324173
2022-04-28,324221
2022-04-29,324254
2022-04-30,324294
2022-05-01,324334
2022-05-02,324334
2022-05-03,324350
2022-05-04,324334
2022-05-05,324334
2022-05-06,324334
2022-05-07,324334
2022-05-08,324334
2022-05-09,324334
2022-05-10,324465
2022-05-11,324465
2022-05-12,324465
2022-05-13,324465
2022-05-14,324465
2022-05-15,324465
2022-05-16,324465
2022-05-17,324617
2022-05-18,324617
2022-05-19,324617
2022-05-20,324617
2022-05-21,324617
2022-05-22,324617
2022-05-24,324768
2022-05-25,324768
2022-05-27,324768
2022-05-28,324768
2022-05-29,324768
2022-05-30,324768
2022-05-31,324895
2022-06-01,324922
2022-06-02,324951
2022-06-03,324966
2022-06-04,324966
2022-06-05,325000
2022-06-06,325017
2022-06-07,325023
2022-06-08,325042
2022-06-09,325055
2022-06-10,325055
2022-06-11,325144
2022-06-12,325186
2022-06-13,325194
2022-06-14,325194
2022-06-15,325242
2022-06-16,325271
2022-06-17,325340
2022-06-18,325340
2022-06-19,325340
2022-06-20,325408
2022-06-21,325417
2022-06-22,325458
2022-06-23,325458
2022-06-24,325487
2022-06-25,325511
2022-06-26,325576
2022-06-27,325580
2022-06-28,325596
2022-06-29,325638
2022-06-30,325638
2022-07-01,325716
2022-07-02,325747
2022-07-03,325747
2022-07-04,325788
2022-07-05,325793
2022-07-06,325868
2022-07-07,325928
2022-07-08,325976
2022-07-09,325976
2022-07-10,326077
2022-07-11,326085
2022-07-12,326097
2022-07-13,326189
2022-07-14,326261
2022-07-15,326335
2022-07-16,326420
2022-07-17,326491
2022-07-18,326504
2022-07-19,326504
2022-07-20,326657
2022-07-21,326764
2022-07-22,326879
2022-07-23,326968
2022-07-24,327073
2022-07-25,327089
2022-07-26,327109
2022-07-27,327109
2022-07-28,327412
2022-07-29,327412
2022-07-30,327525
2022-07-31,327525
2022-08-01,327525
2022-08-02,327755
2022-08-03,327883
2022-08-04,328006
2022-08-05,328128
2022-08-06,328128
2022-08-07,328306
2022-08-08,328320
2022-08-09,328342
2022-08-10,328437
2022-08-11,328437
2022-08-12,328437
2022-08-13,328437
2022-08-14,328724
2022-08-15,328732
2022-08-16,328736
2022-08-17,328798
2022-08-18,328871
2022-08-19,328871
2022-08-20,328871
2022-08-21,328871
2022-08-22,328871
2022-08-23,328871
2022-08-24,329174
2022-08-25,329225
2022-08-26,329289
2022-08-27,329289
2022-08-28,329289
2022-08-29,329390
2022-08-30,329390
2022-08-31,329390
2022-09-01,329390
2022-09-02,329536
2022-09-03,329572
2022-09-04,329572
2022-09-05,329622
2022-09-06,329622
2022-09-07,329652
2022-09-08,329652
2022-09-09,329652
2022-09-10,329652
2022-09-11,329736
2022-09-12,329762
2022-09-14,329767
2022-09-15,329767
2022-09-16,329767
2022-09-17,329767
2022-09-18,329895
2022-09-19,329895
2022-09-20,329895
2022-09-21,329920
2022-09-22,329949
2022-09-23,329949
2022-09-24,330017
2022-09-25,330043
2022-09-26,330043
2022-09-27,330046
2022-09-28,330046
2022-09-29,330046
2022-09-30,330101
2022-10-01,330112
2022-10-02,330131
2022-10-03,330131
2022-10-04,330139
2022-10-05,330139
2022-10-06,330139
2022-10-07,330139
2022-10-08,330202
2022-10-09,330202
2022-10-10,330208
2022-10-11,330208
2022-10-12,330233
2022-10-13,330250
2022-10-14,330254
2022-10-15,330254
2022-10-16,330277
2022-10-17,330277
2022-10-18,330279
2022-10-19,330279
2022-10-20,330279
2022-10-21,330305
2022-10-22,330320
2022-10-23,330320
2022-10-24,330331
2022-10-25,330331
2022-10-26,330341
2022-10-27,330353
2022-10-28,330353
2022-10-29,330353
2022-10-30,330353
2022-10-31,330376
2022-11-03,330410
2022-11-04,330410
2022-11-05,330424
2022-11-06,330424
2022-11-07,330424
2022-11-10,330417
2022-11-11,330430
2022-11-12,330430
2022-11-13,330430
2022-11-14,330430
2022-11-15,330444
2022-11-16,330444
2022-11-17,330444
2022-11-18,330444
2022-11-19,330444
2022-11-20,330444
2022-11-21,330444
2022-11-22,330444
2022-11-23,330493
2022-12-02,330525
2022-12-03,330525
2022-12-04,330525
2022-12-05,330525
2022-12-06,330592
2022-12-07,330602
2022-12-08,330633
2022-12-09,330667
2022-12-10,330667
2022-12-11,330667
2022-12-12,330667
2022-12-13,330701
2022-12-14,330729
2022-12-15,330729
2022-12-16,330743
2022-12-17,330743
2022-12-18,330795
2022-12-19,330795
2022-12-20,330805
2022-12-21,330834
